Year,Month,H,P,T
2013,1,0,222.97,30.97
2013,2,0,236.27,28.43
2013,3,0,151.86,30.36
2013,4,0,178.25,31.36
2013,5,0,199.98,31.3
2013,6,0,70.65,31.23
2013,7,0,105.09,29.73
2013,8,0,145.84,28.84
2013,9,0,242.7,30.1
2013,10,0,256.17,28.77
2013,11,0,352.99,28.07
2013,12,0,317.18,30.17
2014,1,0,192.01,29.01
2014,2,0,15.35,30.48
2014,3,0,130.5,31.77
2014,4,0,221.17,29.96
2014,5,0,306.3,31.56
2014,6,0,63.08,30.07
2014,7,0,74.94,30.68
2014,8,0,214.65,28.9
2014,9,0,171.4,31.08
2014,10,0,334.58,30.5
2014,11,0,401.67,29.24
2014,12,0,306.74,29.03
2015,1,0,151.03,29.88
2015,2,0,105.05,30.97
2015,3,0,247.02,31.17
2015,4,0,328.97,31.77
2015,5,0,177.6,30.62
2015,6,0,162.34,28.87
2015,7,0,84.9,30.23
2015,8,0,204.78,29.92
2015,9,0,229.64,31.03
2015,10,0,318.13,29.42
2015,11,0,429.09,29.66
2015,12,0,273.34,28.59
2016,1,0,182.24,30.1
2016,2,0,177.63,29.79
2016,3,0,133.9,31.24
2016,4,0,131.92,32.54
2016,5,0,347.43,30.5
2016,6,0,168.41,30.02
2016,7,0,196.52,30.16
2016,8,0,103.91,28.77
2016,9,0,103.91,31.14
2016,10,0,207.5,31.06
2016,11,0,312.81,30.23
2016,12,0,241.64,29.73
2017,1,0,293.73,29.28
2017,2,0,160.46,29.83
2017,3,0,227.06,29.83
2017,4,0,322.63,29.69
2017,5,0,197.78,29.64
2017,6,0,137.69,30.1
2017,7,0,110.17,28.52
2017,8,0,186.98,30.47
2017,9,0,220.4,29.98
2017,10,0,202.46,31.17
2017,11,0,432.15,30.47
2017,12,0,169.79,27.88
2018,1,0,400.99,27.38
2018,2,0,110.04,29.74
2018,3,0,253.02,29.36
2018,4,0,179.18,29.88
2018,5,0,315.42,29.23
2018,6,0,170.28,29.63
2018,7,0,113.17,28.2
2018,8,0,85.82,29.62
2018,9,0,239.31,30.08
2018,10,0,421.82,29.39
2018,11,0,329.22,28.12
2018,12,0,287.32,28.89
2019,1,0,216.23,28.17
2019,2,0,115.93,29.59
2019,3,0,129.74,30.49
2019,4,0,214.31,29.78
2019,5,0,234.71,30.19
2019,6,0,182.56,29.54
2019,7,0,87.1,27.78
2019,8,0,99.4,28.84
2019,9,0,135.57,30.82
2019,10,0,457.35,27.66
2019,11,0,291,28.2
2019,12,0,314.82,27.91
2011,1,0,234.84,28.35
2011,2,0,101.21,29
2011,3,0,274.39,30.46
2011,4,0,266.62,29.66
2011,5,0,172.93,31.31
2011,6,0,123,29.92
2011,7,0,115.91,31.12
2011,8,0,135.21,30.05
2011,9,0,191.04,30.38
2011,10,0,444.83,28.83
2011,11,0,541.77,28.58
2011,12,0,237.7,30.75
2012,1,0,173.4,29.34
2012,2,0,272.81,30.24
2012,3,1,279.7,29.83
2012,4,0,177.46,29.78
2012,5,0,189.87,30.29
2012,6,0,75.96,30.07
2012,7,0,122.37,29.76
2012,8,0,170.48,30.78
2012,9,0,184.14,30.19
2012,10,0,352.11,30.9
2012,11,0,379.55,29.93
2012,12,0,410.68,29
2013,1,0,219.58,30.83
2013,2,0,252.61,29.05
2013,3,0,172.95,30.7
2013,4,0,187.75,31.31
2013,5,0,221.86,31.82
2013,6,0,78.25,30.66
2013,7,0,115.91,30.04
2013,8,0,135.21,28.59
2013,9,0,234.89,30.44
2013,10,0,272.02,30.33
2013,11,0,334.29,28.36
2013,12,0,303.29,28.75
2014,1,0,199.8,29.21
2014,2,0,18.79,31.26
2014,3,0,159.05,32.53
2014,4,0,262.82,29.84
2014,5,0,356.17,30.37
2014,6,0,59.02,29.77
2014,7,0,83.45,31.29
2014,8,0,197.99,29.28
2014,9,0,187.25,30.05
2014,10,0,344.48,29.83
2014,11,0,403.84,29.44
2014,12,0,316.92,30.16
2015,1,0,144.04,30.1
2015,2,0,103.85,30.77
2015,3,0,267.69,30.85
2015,4,0,317.01,30.55
2015,5,0,198.56,30.4
2015,6,0,179.49,29.24
2015,7,0,88.24,30.32
2015,8,0,209.87,29.94
2015,9,0,202.86,31.26
2015,10,0,347.76,28.91
2015,11,0,450.42,29.05
2015,12,0,288.03,28.23
2016,1,0,213.02,30.38
2016,2,0,125.65,30.78
2016,3,0,146.75,30.74
2016,4,0,140.75,31.06
2016,5,0,375,29.84
2016,6,0,161.7,29.92
2016,7,0,210.89,29.85
2016,8,0,114.62,29.28
2016,9,0,114.62,30.64
2016,10,0,197.05,30.87
2016,11,0,327.81,29.85
2016,12,0,247.85,29.84
2017,1,0,290.7,28.57
2017,2,0,155.75,28.4
2017,3,0,249.69,28.4
2017,4,0,333.09,29.56
2017,5,0,221.3,29.72
2017,6,0,157.12,29.63
2017,7,0,114.82,28.93
2017,8,0,183.71,29.16
2017,9,0,228.77,28.41
2017,10,0,214.52,30.64
2017,11,0,403.4,28.9
2017,12,0,189.64,28.34
2018,1,0,392.87,26.52
2018,2,0,95.06,30.15
2018,3,0,275.94,28.7
2018,4,0,224.3,29.35
2018,5,0,345.81,29.15
2018,6,0,175.41,29.54
2018,7,0,115.68,28.36
2018,8,0,78.28,28.69
2018,9,0,257.86,29.37
2018,10,0,422.26,29.18
2018,11,0,330.36,28.45
2018,12,0,293.32,28.96
2019,1,0,204.58,27.44
2019,2,0,122.57,29.38
2019,3,0,149.36,29.17
2019,4,0,237.82,29.64
2019,5,0,258.28,28.63
2019,6,0,185.26,27.55
2019,7,0,94.17,27.46
2019,8,0,122.23,27.61
2019,9,0,137.29,29.55
2019,10,0,479.19,28.05
2019,11,0,319.95,28.8
2019,12,0,319.82,28.24
2011,1,0,238.74,27.57
2011,2,0,96.75,28.79
2011,3,0,283.1,28.57
2011,4,0,279.55,28.4
2011,5,0,173.35,29.91
2011,6,0,117.4,29.28
2011,7,0,108.1,28.42
2011,8,0,147.53,29.2
2011,9,0,162.34,29.5
2011,10,0,507.87,28.09
2011,11,0,588.29,28.29
2011,12,0,246.06,28.46
2012,1,0,184.79,28.42
2012,2,0,253.74,29.39
2012,3,1,286.5,29.06
2012,4,0,165.77,29.03
2012,5,0,192.3,29.13
2012,6,0,69.49,29.6
2012,7,0,123.64,28.61
2012,8,0,158.91,29.81
2012,9,0,189.7,29.85
2012,10,0,351.31,29.18
2012,11,0,373.46,28.04
2012,12,0,383.08,28.14
2013,1,0,206.8,29.77
2013,2,0,242.55,28.47
2013,3,0,160.96,29.34
2013,4,0,161.73,29.69
2013,5,0,197.64,30.04
2013,6,0,79.21,29.76
2013,7,0,108.1,28.83
2013,8,0,147.53,27.6
2013,9,0,245.71,29.73
2013,10,0,287.4,28.55
2013,11,0,334.69,27.15
2013,12,0,292.31,28.7
2014,1,0,190.44,28.39
2014,2,0,20.66,29.61
2014,3,0,131.39,30.49
2014,4,0,219.02,28.79
2014,5,0,320.64,29.73
2014,6,0,60.95,29.08
2014,7,0,75.58,29.36
2014,8,0,219.94,27.32
2014,9,0,167.11,28.48
2014,10,0,314.33,29.18
2014,11,0,406.73,27.77
2014,12,0,295.7,29.25
2015,1,0,159.61,29.21
2015,2,0,106.83,29.63
2015,3,0,243.12,29.73
2015,4,0,317.43,29.99
2015,5,0,182.22,29.05
2015,6,0,159.53,28.38
2015,7,0,85.33,29.5
2015,8,0,199.15,28.61
2015,9,0,212.54,30.17
2015,10,0,334.06,29.17
2015,11,0,417.1,29.12
2015,12,0,259.56,27.98
2016,1,0,199.38,29.28
2016,2,0,138.21,28.9
2016,3,0,143.08,29.74
2016,4,0,128.91,30.47
2016,5,0,350.05,29.5
2016,6,0,157.54,29.17
2016,7,0,204.49,29.29
2016,8,0,111.74,28.04
2016,9,0,111.74,29.8
2016,10,0,207.97,29.36
2016,11,0,328.16,29.1
2016,12,0,243.65,28.43
2017,1,0,305.2,28.22
2017,2,0,157.7,28.02
2017,3,0,232.78,28.02
2017,4,0,329.89,28.86
2017,5,0,197.16,28.49
2017,6,0,153.37,28.83
2017,7,0,113.02,27.95
2017,8,0,179.63,28.53
2017,9,0,222.97,27.7
2017,10,0,193.18,29.88
2017,11,0,401.21,28.49
2017,12,0,186.69,27.43
2018,1,0,409.36,25.98
2018,2,0,108.2,29.09
2018,3,0,234.98,28.69
2018,4,0,182.79,29.66
2018,5,0,316.04,28.51
2018,6,0,165.73,28.18
2018,7,0,119.97,28.38
2018,8,0,84.49,28.59
2018,9,0,239.09,28.63
2018,10,0,426.1,28.73
2018,11,0,327.85,27
2018,12,0,295.13,28.89
2019,1,0,225.63,28.35
2019,2,0,106.55,28.72
2019,3,0,131.01,29.25
2019,4,0,209.08,28.68
2019,5,0,254.64,28.83
2019,6,0,180.29,27.83
2019,7,0,76.54,27.53
2019,8,0,109.42,26.88
2019,9,0,138.35,29.22
2019,10,0,456.7,27.68
2019,11,0,300.29,27.05
2019,12,0,336.16,26.93
2011,1,0,233.25,35.23
2011,2,0,74.11,35.17
2011,3,0,276,35.19
2011,4,0,240.18,36.38
2011,5,0,158.56,38.26
2011,6,0,108.9,37.09
2011,7,0,119.85,34.93
2011,8,0,138.28,35.85
2011,9,0,198.57,37.13
2011,10,0,462.21,36.78
2011,11,0,490.02,37.26
2011,12,0,243.18,35.71
2012,1,0,208.01,33.64
2012,2,0,260.19,36.63
2012,3,1,263.67,39.21
2012,4,0,168.3,37.39
2012,5,0,206.21,36.87
2012,6,0,62.72,33.68
2012,7,0,131.21,35.18
2012,8,0,187.98,37.37
2012,9,0,211.69,36.16
2012,10,1,385.38,37.65
2012,11,0,419.73,36.56
2012,12,0,398.71,37.15
2013,1,0,187.98,36.17
2013,2,0,230.79,35.88
2013,3,0,179.52,37.22
2013,4,0,233,40.31
2013,5,0,185.18,37.89
2013,6,0,63.58,36.21
2013,7,0,119.85,34.97
2013,8,0,138.28,37.56
2013,9,0,219.57,39.35
2013,10,0,294.34,37.1
2013,11,0,327.89,29.2569142
2013,12,0,346.81,35.63
2014,1,0,137.99,34.73
2014,2,0,19.32,37.56
2014,3,0,142.3,37.78
2014,4,0,241.4,37.47
2014,5,0,375.42,36.59
2014,6,0,68.98,37.05
2014,7,0,96.71,36.22
2014,8,0,178.44,39.17
2014,9,0,183.01,38.77
2014,10,0,322.13,37.58
2014,11,0,391.15,38.76
2014,12,0,382.16,34.77
2015,1,0,158.29,35.81
2015,2,0,97.77,35.97
2015,3,0,262.88,37.05
2015,4,0,301.56,37.99
2015,5,0,188.25,35.75
2015,6,0,157.89,34.74
2015,7,0,86.25,34.92
2015,8,0,232.15,35.97
2015,9,0,194.03,36.03
2015,10,0,271.44,35.33
2015,11,0,419.12,37.2
2015,12,0,305.32,36.78
2016,1,0,177.2,36.47
2016,2,0,103.75,36.9
2016,3,0,169.21,37.23
2016,4,0,125.76,36.86
2016,5,0,352.18,36.47
2016,6,0,185.83,36.61
2016,7,0,210.3,36.65
2016,8,0,140.34,37.44
2016,9,0,140.34,35.05
2016,10,0,194.46,31.65662997
2016,11,0,305.22,31.29250563
2016,12,0,255.23,33.37
2017,1,0,306.75,35.62
2017,2,0,146.18,34.63
2017,3,0,283.1,34.63
2017,4,0,306.96,36.7
2017,5,0,206.69,28.65273811
2017,6,0,150.11,33.06
2017,7,0,133.47,35.53
2017,8,0,227.5,32.96
2017,9,0,286.07,34.02
2017,10,0,201.45,37.74
2017,11,0,463.53,29.16740413
2017,12,0,136.99,33.18
2018,1,0,421.66,33.91
2018,2,0,87.33,35.9
2018,3,0,273.04,35.59
2018,4,0,230.87,36.66
2018,5,0,372.67,35.14
2018,6,0,190.32,35.01
2018,7,0,92.82,31.9
2018,8,0,90.42,35.73
2018,9,0,248.53,34.59
2018,10,0,408.42,34.24
2018,11,0,367.41,28.56316795
2018,12,0,318.81,32.2
2019,1,0,182.76,31.21
2019,2,0,123.47,35.54
2019,3,0,150.97,36.05
2019,4,0,277.07,35.07
2019,5,0,214.1,34.9
2019,6,0,207.63,33.79
2019,7,0,89.09,32.42
2019,8,0,126.63,34.45
2019,9,0,121.77,34.64
2019,10,0,426.32,34.15
2019,11,0,266.42,33.01
2019,12,0,262.76,34.36
2011,1,0,231.44,35.81
2011,2,0,71.7,35.94
2011,3,0,275.69,37.13
2011,4,0,251.56,26.32715449
2011,5,0,159.03,38.24
2011,6,0,118.86,36.67
2011,7,0,122.96,35.95
2011,8,0,147.54,37.46
2011,9,0,191.01,38.6
2011,10,0,519.63,37.05
2011,11,0,508.2,36.75
2011,12,0,252.8,35.99
2012,1,0,186.83,35
2012,2,0,257.45,37.33
2012,3,1,266.52,39.86
2012,4,0,161.87,37.76
2012,5,0,195.85,37.67
2012,6,0,61.52,35.12
2012,7,0,122.3,35.32
2012,8,0,190.25,38.6
2012,9,0,211.08,38.5
2012,10,0,386,38.35
2012,11,0,412.28,37.92
2012,12,0,448.1,37.76
2013,1,0,202.15,36.92
2013,2,0,232.01,37.27
2013,3,0,178.16,38.4
2013,4,0,230.99,40.89
2013,5,0,183.81,39.32
2013,6,0,55.4,37.34
2013,7,0,122.96,36.65
2013,8,0,147.54,39.23
2013,9,0,228.72,40.59
2013,10,0,284.87,38.37
2013,11,0,333.87,30.36113453
2013,12,0,341.49,36.84
2014,1,0,137.25,35.81
2014,2,0,20.37,38.61
2014,3,0,135.71,38.59
2014,4,0,243.48,38.12
2014,5,0,370.34,37.14
2014,6,0,67.97,38.05
2014,7,0,90.1,37.16
2014,8,0,183.96,39.6
2014,9,0,188.63,39.29
2014,10,0,328.58,38.02
2014,11,0,395.04,39.55
2014,12,0,362.46,33.69
2015,1,0,161.81,36.69
2015,2,0,91.77,37.15
2015,3,0,276.17,37.82
2015,4,0,306.79,39.16
2015,5,0,195.62,35.75
2015,6,0,157.98,36.18
2015,7,0,91.56,35.81
2015,8,0,232.14,37.12
2015,9,0,218.65,37.21
2015,10,0,297.61,35.8
2015,11,0,430.33,38.5
2015,12,0,301.84,36.76
2016,1,0,187.83,37.56
2016,2,0,106.67,38.3
2016,3,0,158.99,38.12
2016,4,0,125.69,37.96
2016,5,0,351.02,37.32
2016,6,0,179.28,37.03
2016,7,0,196.98,38.01
2016,8,0,137.21,38.61
2016,9,0,137.21,37.63
2016,10,0,192.45,27.27
2016,11,0,311.68,23.57122084
2016,12,0,253.95,35.9
2017,1,0,291.59,35.82
2017,2,0,146.54,36.08
2017,3,0,276.7,36.08
2017,4,0,304.66,37.03
2017,5,0,205.68,36.98
2017,6,0,150.66,35.01
2017,7,0,138.57,36.73
2017,8,0,225.6,31.79
2017,9,0,293.26,33.16
2017,10,0,198.27,38.09
2017,11,0,483.88,26.46308399
2017,12,0,143.96,33.34
2018,1,0,394.39,35.76
2018,2,0,85.19,36.69
2018,3,0,273.87,37.03
2018,4,0,229.11,37.35
2018,5,0,372.12,36.34
2018,6,0,191.38,35.73
2018,7,0,92.69,33.66
2018,8,0,95.2,36.93
2018,9,0,254.75,36.1
2018,10,0,419.73,35.87
2018,11,0,382.93,30.87272052
2018,12,0,327.85,31.16
2019,1,0,189.1,32.28
2019,2,0,124.97,36.11
2019,3,0,143.93,37
2019,4,0,259.8,35.92
2019,5,0,211.54,36.12
2019,6,0,196.93,33.98
2019,7,0,92.69,33.59
2019,8,0,117.36,35.13
2019,9,0,124.04,35.39
2019,10,0,438.82,34.75
2019,11,0,275.61,33.17
2019,12,0,281.11,35.11
2011,1,0,215.97,32.82
2011,2,0,70.86,33.01
2011,3,0,296.81,33.56
2011,4,0,270.38,31.06
2011,5,0,162.35,33.62
2011,6,0,121.97,35.18
2011,7,0,121.18,32.12
2011,8,0,137,33.11
2011,9,0,182.74,34.19
2011,10,0,471.37,32.44
2011,11,0,508.55,33.34
2011,12,0,265.94,32
2012,1,0,177.46,32.08
2012,2,0,261.08,33.92
2012,3,1,271.51,31.84
2012,4,0,166.74,33.21
2012,5,0,198.01,32.08
2012,6,0,59.57,34.25
2012,7,0,128.27,31.52
2012,8,0,185.14,33.65
2012,9,0,205.78,34.95
2012,10,0,360.28,34.86
2012,11,0,400.42,29.06
2012,12,0,464.49,29.6
2013,1,0,219.55,33.61
2013,2,0,220.15,31.1
2013,3,0,165.09,34.26
2013,4,0,223.59,35.29
2013,5,0,199.69,34.51
2013,6,0,52.87,33.61
2013,7,0,121.18,35.21
2013,8,0,137,36.1
2013,9,0,249.33,36.74
2013,10,0,281.6,27.35
2013,11,0,344.67,25.16
2013,12,0,326.52,29.8
2014,1,0,141.26,33.01
2014,2,0,17.47,35.73
2014,3,0,140.65,36.38
2014,4,0,242.87,34.13
2014,5,0,365.76,32.73
2014,6,0,63.09,35.39
2014,7,0,89.4,34.18
2014,8,0,193.15,35.84
2014,9,0,186.97,35.8
2014,10,0,355.35,32.93
2014,11,0,398.77,34.32
2014,12,0,351.08,31.97
2015,1,0,170.55,33.56
2015,2,0,97.99,34.53
2015,3,0,279.75,35.36
2015,4,0,317.96,35.91
2015,5,0,186.3,33.63
2015,6,0,164.17,32.23
2015,7,0,95.73,32.49
2015,8,0,227.39,34.16
2015,9,0,236.27,33.15
2015,10,0,317.04,33.25
2015,11,0,443.46,34.16
2015,12,0,304.52,33.69
2016,1,0,183.66,35.43
2016,2,0,115.15,35.88
2016,3,0,151.24,34.55
2016,4,0,134.07,36.16
2016,5,0,364.69,34.31
2016,6,0,183.39,33.19
2016,7,0,203.11,35.27
2016,8,0,125.27,38.05
2016,9,0,125.27,33.59
2016,10,0,197.74,26.81
2016,11,0,307.1,32.18593274
2016,12,0,261.75,32.39
2017,1,0,300.13,30.89
2017,2,0,143.52,33.31
2017,3,0,249.25,33.31
2017,4,0,308.25,35.41
2017,5,0,206.49,31.59
2017,6,0,144.49,32.68
2017,7,0,133.79,32.5
2017,8,0,221.08,28.55
2017,9,0,276.07,32.65
2017,10,0,195.77,35.02
2017,11,0,486.6,30.44
2017,12,0,144.64,31.28
2018,1,0,380.08,33.43
2018,2,0,95.23,33.57
2018,3,0,271.66,34.45
2018,4,0,224.61,33.64
2018,5,0,359.32,33.29
2018,6,0,187.23,32.63
2018,7,0,96.79,32.83
2018,8,0,95.67,34.34
2018,9,0,246.04,32.87
2018,10,0,416.34,31.46
2018,11,0,381.05,32.12
2018,12,0,323.38,30.29
2019,1,0,198.63,29.46
2019,2,0,124.54,33.33
2019,3,0,133.27,35.09
2019,4,0,253.99,34.27
2019,5,0,216.8,33.44
2019,6,0,190.69,32.85
2019,7,0,99.2,30.27
2019,8,0,105.95,26.09728116
2019,9,0,127.81,33.54
2019,10,0,457.41,31.06
2019,11,0,277.16,29.3
2019,12,0,294.23,31.21
2011,1,0,282.41,27.46
2011,2,0,92.52,30.2
2011,3,0,291.12,27.39
2011,4,0,256.5,28.77
2011,5,0,139.99,30.15
2011,6,0,105.62,28.02
2011,7,0,97.46,27.83
2011,8,0,158.7,30.8
2011,9,0,153.05,30.92
2011,10,0,518.21,29.75
2011,11,0,552.55,28.72
2011,12,0,270.19,28.88
2012,1,0,157.35,28.78
2012,2,0,226.31,30.16
2012,3,0,290.81,30.59
2012,4,0,165.22,30.6
2012,5,0,201.21,29.75
2012,6,0,70.2,29.81
2012,7,0,137.7,29.33
2012,8,0,157.77,31.54
2012,9,0,222.28,32.08
2012,10,0,348.78,29.7
2012,11,0,340.99,28.52
2012,12,0,360.69,27
2013,1,0,213.18,30.63
2013,2,0,263.87,31.82
2013,3,0,156.25,30.58
2013,4,0,137.84,31.24
2013,5,0,192.48,30.39
2013,6,0,80.54,30.25
2013,7,0,97.46,30.13
2013,8,0,158.7,30.43
2013,9,0,176.45,31.98
2013,10,0,323.76,29.76
2013,11,0,297.33,26.25
2013,12,0,307.08,28.45
2014,1,0,261.69,29.27
2014,2,0,36.42,32.67
2014,3,0,140.91,34.04
2014,4,0,190.01,30.52
2014,5,0,262.75,29.96
2014,6,0,59.78,29.48
2014,7,0,73.42,31.04
2014,8,0,248.43,28.34
2014,9,0,168.3,30.89
2014,10,0,322.32,30.39
2014,11,0,374.95,27.97
2014,12,0,274.29,28.76
2015,1,0,146.81,30.45
2015,2,0,105.83,31.82
2015,3,0,217.19,32.02
2015,4,0,314.39,30.8
2015,5,0,178.23,28.34
2015,6,0,163.29,28.88
2015,7,0,84.52,30.91
2015,8,0,182.94,30.28
2015,9,0,200.45,31.23
2015,10,0,304.42,31.3
2015,11,0,387.13,30
2015,12,0,213.58,28.39
2016,1,0,173.42,30.16
2016,2,0,152.51,29.87
2016,3,0,106.86,32.32
2016,4,0,112.48,32.32
2016,5,0,307.53,29.28
2016,6,0,138.53,29.93
2016,7,0,182.05,29.26
2016,8,0,107.55,30.59
2016,9,0,107.55,32.26
2016,10,0,209.61,31.07
2016,11,0,335.56,28.33
2016,12,0,222.86,28.09
2017,1,0,357.34,29.16
2017,2,0,186.76,28.74
2017,3,0,238.07,28.74
2017,4,0,290.89,29.88
2017,5,0,190.11,28.54
2017,6,0,134.59,28.63
2017,7,0,106.36,29.22
2017,8,0,170.55,30.05
2017,9,0,220.91,27.25
2017,10,0,191.71,28.75
2017,11,0,391.67,26.66
2017,12,0,206.12,28.08
2018,1,0,393.64,28.81
2018,2,0,99.29,30.38
2018,3,0,225.06,30.08
2018,4,0,177.23,30.14
2018,5,0,276.18,29.52
2018,6,0,152.55,27.53
2018,7,0,111.19,27.78
2018,8,0,105.42,31.21
2018,9,0,218.49,29.84
2018,10,0,417.71,28.74
2018,11,0,322.15,27.11
2018,12,0,296.33,28.56
2019,1,0,227.53,28.34
2019,2,0,102.83,30.24
2019,3,0,129.96,31.1
2019,4,0,183.8,29.39
2019,5,0,253.78,28.25
2019,6,0,173.78,29.32
2019,7,0,69.22,28.36
2019,8,0,101.81,27.96
2019,9,0,145.23,32.96
2019,10,0,486.59,28.68
2019,11,0,278.93,26.67
2019,12,0,305.46,25.73
2011,1,0,240.58,28.59
2011,2,0,86.81,28.22
2011,3,0,283.61,28.32
2011,4,0,268.21,27.94
2011,5,0,158.32,30.48
2011,6,0,111.84,28.26
2011,7,0,102.39,28.19
2011,8,0,159.9,29.11
2011,9,0,143.67,30.37
2011,10,0,537.05,27.82
2011,11,0,556.33,28
2011,12,0,247.86,29.15
2012,1,0,179.4,28.68
2012,2,0,257.06,29.49
2012,3,0,283.69,29.57
2012,4,0,156.59,29.88
2012,5,0,177,29.2
2012,6,0,65.3,30.44
2012,7,0,125.63,28.79
2012,8,0,158.2,30.38
2012,9,0,206.39,29.27
2012,10,0,350.46,29.5
2012,11,0,360.52,28.31
2012,12,0,353.33,28.33
2013,1,0,208.91,30.07
2013,2,0,235,28.09
2013,3,0,148.1,30.23
2013,4,0,162.67,29.03
2013,5,0,190.59,30.52
2013,6,0,67.48,31.34
2013,7,0,102.39,28.79
2013,8,0,159.9,26.4
2013,9,0,245.44,29.46
2013,10,0,260.66,29.41
2013,11,0,328.18,29.23
2013,12,0,299.96,30.73
2014,1,0,190.01,29.06
2014,2,0,18.92,30.04
2014,3,0,133.95,30.52
2014,4,0,201.58,29.59
2014,5,1,296.98,31.04
2014,6,0,66.86,29.79
2014,7,0,79.01,28.59
2014,8,0,227.84,28.56
2014,9,0,164.53,28.9
2014,10,0,320.41,29.3
2014,11,0,390.69,28.15
2014,12,0,303.74,28.47
2015,1,0,164,30.59
2015,2,0,110.76,30.93
2015,3,0,233.74,30.49
2015,4,0,323.92,31.33
2015,5,0,173.54,29.34
2015,6,0,155.35,28.16
2015,7,0,83.81,30.25
2015,8,0,203.47,29.41
2015,9,0,234.54,30.47
2015,10,0,305.29,29.83
2015,11,0,401.98,29.62
2015,12,0,255.61,28.34
2016,1,0,187.59,29.53
2016,2,0,145.07,29.15
2016,3,0,123.14,30.97
2016,4,0,124.93,32.3
2016,5,0,328.18,29.39
2016,6,0,170.07,29.37
2016,7,0,206.76,29.58
2016,8,0,109.3,29.29
2016,9,0,109.3,31.06
2016,10,0,225.4,31.49
2016,11,0,329.55,26.29
2016,12,0,244.38,29.29
2017,1,0,320.31,28.85
2017,2,0,171.37,29.7
2017,3,0,222.39,29.7
2017,4,0,308.77,28.74
2017,5,0,178.33,28.26
2017,6,0,139.7,29.25
2017,7,0,115.27,28.49
2017,8,0,180.7,29.19
2017,9,0,222.91,27.11
2017,10,0,190.75,31.24
2017,11,0,384.84,29.5
2017,12,0,187.42,27.25
2018,1,0,417.91,26.74
2018,2,0,121.55,30
2018,3,0,239.41,29.09
2018,4,0,179.55,31.04
2018,5,0,303.38,29.29
2018,6,0,168.24,28.46
2018,7,0,121.74,27.87
2018,8,0,92.01,29.16
2018,9,0,231.08,30.16
2018,10,0,411.78,27.42
2018,11,0,318.47,27.8
2018,12,0,296.7,28.19
2019,1,0,248.12,28.34
2019,2,0,103.72,28.88
2019,3,0,124.08,31.01
2019,4,0,200.11,29.72
2019,5,0,236.38,29.94
2019,6,0,186.75,27.37
2019,7,0,73.9,27.93
2019,8,0,94.87,27.48
2019,9,0,130.25,31.84
2019,10,0,436.71,28.18
2019,11,0,275.52,26.52
2019,12,0,313.67,27.13
2011,1,0,216.4,33.94
2011,2,1,77.88,32.7
2011,3,0,310.03,34.53
2011,4,0,257.4,30.4
2011,5,0,170.99,34.06
2011,6,0,115.99,36.02
2011,7,0,122.05,30.55
2011,8,0,128.8,33.61
2011,9,1,199,35.17
2011,10,0,448.36,34.95
2011,11,0,447.42,33.37
2011,12,0,292.3,32.26
2012,1,0,197.66,32.88
2012,2,1,251.32,34.51
2012,3,0,276.11,30.99
2012,4,0,172.47,31.84
2012,5,0,204.22,33.83
2012,6,0,61.86,34.52
2012,7,0,128.91,33.49
2012,8,0,189.5,34.47
2012,9,0,197.7,36.12
2012,10,0,377.85,35.28
2012,11,0,421.99,32.68
2012,12,1,442.94,31.12
2013,1,0,213.88,34.35
2013,2,0,218.6,32.13
2013,3,0,174.81,35.55
2013,4,0,249.73,35.04
2013,5,0,216.58,35.31
2013,6,0,55.78,35.08
2013,7,0,122.05,33.68
2013,8,1,128.8,35.76
2013,9,0,265.61,36.99
2013,10,0,278.41,34.9
2013,11,0,329.52,26.17
2013,12,1,352.44,30.83
2014,1,0,140.41,33.51
2014,2,1,17.2,35.77
2014,3,0,155.54,36.98
2014,4,0,250.82,34.95
2014,5,0,375.76,33.55
2014,6,0,68.99,35.97
2014,7,0,103.09,33.62
2014,8,0,189.02,35.54
2014,9,0,184.93,35.43
2014,10,0,342.79,33.77
2014,11,0,412.5,33.55
2014,12,0,360.99,30.5
2015,1,0,162.45,34.25
2015,2,0,103.91,34.97
2015,3,0,288.15,35.1
2015,4,0,310.67,36.66
2015,5,0,195.86,33.07
2015,6,0,165.78,33.34
2015,7,0,95.71,32.53
2015,8,0,242.45,35.25
2015,9,0,213.75,34.01
2015,10,0,317.56,33.97
2015,11,0,425.09,35.25
2015,12,0,300.95,33.21
2016,1,0,182.85,35.83
2016,2,0,112.61,35.65
2016,3,0,155.15,35.37
2016,4,0,136.37,36.71
2016,5,0,361.28,35.15
2016,6,0,177.12,33.65
2016,7,0,204.43,34.42
2016,8,0,102.46,35.53
2016,9,0,102.46,34.64
2016,10,0,200.15,23.84
2016,11,0,312.63,31.55
2016,12,0,260.55,32.67
2017,1,1,298.72,32.71
2017,2,0,146.58,34.07
2017,3,0,259.44,34.07
2017,4,0,316.72,34.12
2017,5,0,213,31.17
2017,6,0,148.43,34.39
2017,7,0,126.57,33.36
2017,8,0,217.63,30.02
2017,9,0,284.58,33.14
2017,10,0,199.8,35.22
2017,11,0,480.74,31.88
2017,12,0,142.47,32.36
2018,1,0,385.88,33.7
2018,2,0,91.85,34.13
2018,3,0,277.03,34.84
2018,4,0,233.41,34.66
2018,5,0,383.88,33.74
2018,6,0,192.62,33.03
2018,7,0,99.54,33.24
2018,8,0,89.33,35.03
2018,9,0,252.95,32.93
